REQUEST_ID & RESULT_STATUS & Mean & N & Std. Deviation & Minimum & Maximum \\ \midrule 
AbsIdempotence_1 & TYPE_ERROR & 34.6030 & 1 &  & 34.60 & 34.60 \\ \midrule 
 & Total & 34.6030 & 1 &  & 34.60 & 34.60 \\ \midrule 
AbsNegate_1 & TYPE_ERROR & 29.8490 & 1 &  & 29.85 & 29.85 \\ \midrule 
 & Total & 29.8490 & 1 &  & 29.85 & 29.85 \\ \midrule 
AddLeftNegateToSub_1 & FOUND_PROOF & 107.0670 & 1 &  & 107.07 & 107.07 \\ \midrule 
 & Total & 107.0670 & 1 &  & 107.07 & 107.07 \\ \midrule 
AddNeutral_1 & TYPE_ERROR & 33.9280 & 1 &  & 33.93 & 33.93 \\ \midrule 
 & Total & 33.9280 & 1 &  & 33.93 & 33.93 \\ \midrule 
AddRightNegateToSub_1 & FAILED & 82.4230 & 1 &  & 82.42 & 82.42 \\ \midrule 
 & Total & 82.4230 & 1 &  & 82.42 & 82.42 \\ \midrule 
AndEqual_1 & FOUND_PROOF & 61.5710 & 1 &  & 61.57 & 61.57 \\ \midrule 
 & Total & 61.5710 & 1 &  & 61.57 & 61.57 \\ \midrule 
AndNeutral_1 & FAILED & 75.7800 & 1 &  & 75.78 & 75.78 \\ \midrule 
 & Total & 75.7800 & 1 &  & 75.78 & 75.78 \\ \midrule 
ConditionalEqualBranches_1 & FOUND_AUTO_PROOF & 29.2240 & 1 &  & 29.22 & 29.22 \\ \midrule 
 & Total & 29.2240 & 1 &  & 29.22 & 29.22 \\ \midrule 
ConditionalEqualIsRHS_1 & TYPE_ERROR & 39.0070 & 1 &  & 39.01 & 39.01 \\ \midrule 
 & Total & 39.0070 & 1 &  & 39.01 & 39.01 \\ \midrule 
ConvertTernaryIntoShift_1 & MALFORMED & 38.9860 & 1 &  & 38.99 & 38.99 \\ \midrule 
 & Total & 38.9860 & 1 &  & 38.99 & 38.99 \\ \midrule 
DefaultFalseBranch_1 & TYPE_ERROR & 39.0000 & 1 &  & 39.00 & 39.00 \\ \midrule 
 & Total & 39.0000 & 1 &  & 39.00 & 39.00 \\ \midrule 
DefaultTrueBranch_1 & TYPE_ERROR & 38.9940 & 1 &  & 38.99 & 38.99 \\ \midrule 
 & Total & 38.9940 & 1 &  & 38.99 & 38.99 \\ \midrule 
DistributeSubtraction_1 & MALFORMED & 38.9970 & 1 &  & 39.00 & 39.00 \\ \midrule 
 & Total & 38.9970 & 1 &  & 39.00 & 39.00 \\ \midrule 
DivisionByNegativeOneIsNegativeSelf_1 & TYPE_ERROR & 39.0070 & 1 &  & 39.01 & 39.01 \\ \midrule 
 & Total & 39.0070 & 1 &  & 39.01 & 39.01 \\ \midrule 
DivisionByOneIsSelf_1 & TYPE_ERROR & 38.9890 & 1 &  & 38.99 & 38.99 \\ \midrule 
 & Total & 38.9890 & 1 &  & 38.99 & 38.99 \\ \midrule 
DivisionByOneIsSelf_2 & MALFORMED & 38.9950 & 1 &  & 39.00 & 39.00 \\ \midrule 
 & Total & 38.9950 & 1 &  & 39.00 & 39.00 \\ \midrule 
DivisionByPower2_1 & MALFORMED & 47.9960 & 1 &  & 48.00 & 48.00 \\ \midrule 
 & Total & 47.9960 & 1 &  & 48.00 & 48.00 \\ \midrule 
EliminateConstantRHS_1 & FAILED & 72.5250 & 1 &  & 72.53 & 72.53 \\ \midrule 
 & Total & 72.5250 & 1 &  & 72.53 & 72.53 \\ \midrule 
EliminateOtherLeftShift_1 & TYPE_ERROR & 29.4590 & 1 &  & 29.46 & 29.46 \\ \midrule 
 & Total & 29.4590 & 1 &  & 29.46 & 29.46 \\ \midrule 
EliminateRedundantFalse_1 & FOUND_PROOF & 77.1580 & 1 &  & 77.16 & 77.16 \\ \midrule 
 & Total & 77.1580 & 1 &  & 77.16 & 77.16 \\ \midrule 
EliminateRedundantFalse_2 & TYPE_ERROR & 30.8360 & 1 &  & 30.84 & 30.84 \\ \midrule 
 & Total & 30.8360 & 1 &  & 30.84 & 30.84 \\ \midrule 
EliminateRedundantMod_1 & TYPE_ERROR & 47.9980 & 1 &  & 48.00 & 48.00 \\ \midrule 
 & Total & 47.9980 & 1 &  & 48.00 & 48.00 \\ \midrule 
EliminateRedundantNegative_1 & FAILED & 73.3410 & 1 &  & 73.34 & 73.34 \\ \midrule 
 & Total & 73.3410 & 1 &  & 73.34 & 73.34 \\ \midrule 
EliminateRHS_1 & FAILED & 68.2570 & 1 &  & 68.26 & 68.26 \\ \midrule 
 & Total & 68.2570 & 1 &  & 68.26 & 68.26 \\ \midrule 
EliminateRHS_2 & FAILED & 72.2740 & 1 &  & 72.27 & 72.27 \\ \midrule 
 & Total & 72.2740 & 1 &  & 72.27 & 72.27 \\ \midrule 
FalseCGeqZero_1 & FOUND_COUNTEREXAMPLE & 35.1160 & 1 &  & 35.12 & 35.12 \\ \midrule 
 & Total & 35.1160 & 1 &  & 35.12 & 35.12 \\ \midrule 
FalseCLessZero_1 & FOUND_COUNTEREXAMPLE & 42.2810 & 1 &  & 42.28 & 42.28 \\ \midrule 
 & Total & 42.2810 & 1 &  & 42.28 & 42.28 \\ \midrule 
flipX_1 & MALFORMED & 38.0480 & 1 &  & 38.05 & 38.05 \\ \midrule 
 & Total & 38.0480 & 1 &  & 38.05 & 38.05 \\ \midrule 
flipX2_1 & MALFORMED & 30.6570 & 1 &  & 30.66 & 30.66 \\ \midrule 
 & Total & 30.6570 & 1 &  & 30.66 & 30.66 \\ \midrule 
FloatDivByOneIsSelf_1 & TYPE_ERROR & 39.0070 & 1 &  & 39.01 & 39.01 \\ \midrule 
 & Total & 39.0070 & 1 &  & 39.01 & 39.01 \\ \midrule 
FloatDoubleLHSMaxNaNIsNaN_1 & MALFORMED & 38.9960 & 1 &  & 39.00 & 39.00 \\ \midrule 
 & Total & 38.9960 & 1 &  & 39.00 & 39.00 \\ \midrule 
FloatDoubleLHSMinNaNIsNaN_1 & MALFORMED & 38.9990 & 1 &  & 39.00 & 39.00 \\ \midrule 
 & Total & 38.9990 & 1 &  & 39.00 & 39.00 \\ \midrule 
FloatDoubleRHSMaxNaNIsNaN_1 & MALFORMED & 38.9980 & 1 &  & 39.00 & 39.00 \\ \midrule 
 & Total & 38.9980 & 1 &  & 39.00 & 39.00 \\ \midrule 
FloatDoubleRHSMinNaNIsNaN_1 & MALFORMED & 38.9970 & 1 &  & 39.00 & 39.00 \\ \midrule 
 & Total & 38.9970 & 1 &  & 39.00 & 39.00 \\ \midrule 
FloatLHSMaxOfNegInfinity_1 & FOUND_PROOF & 47.9970 & 1 &  & 48.00 & 48.00 \\ \midrule 
 & Total & 47.9970 & 1 &  & 48.00 & 48.00 \\ \midrule 
FloatLHSMinOfPosInfinity_1 & FOUND_PROOF & 38.9980 & 1 &  & 39.00 & 39.00 \\ \midrule 
 & Total & 38.9980 & 1 &  & 39.00 & 39.00 \\ \midrule 
FloatRHSMaxOfNegInfinity_1 & FOUND_PROOF & 36.0060 & 1 &  & 36.01 & 36.01 \\ \midrule 
 & Total & 36.0060 & 1 &  & 36.01 & 36.01 \\ \midrule 
FloatRHSMinOfPosInfinity_1 & FOUND_PROOF & 41.9980 & 1 &  & 42.00 & 42.00 \\ \midrule 
 & Total & 41.9980 & 1 &  & 42.00 & 42.00 \\ \midrule 
FloatTruncateTernary1_1 & TYPE_ERROR & 29.9910 & 1 &  & 29.99 & 29.99 \\ \midrule 
 & Total & 29.9910 & 1 &  & 29.99 & 29.99 \\ \midrule 
FloatTruncateTernary2_1 & TYPE_ERROR & 38.9950 & 1 &  & 39.00 & 39.00 \\ \midrule 
 & Total & 38.9950 & 1 &  & 39.00 & 39.00 \\ \midrule 
LeftShiftBecomesZero_1 & TYPE_ERROR & 41.9880 & 1 &  & 41.99 & 41.99 \\ \midrule 
 & Total & 41.9880 & 1 &  & 41.99 & 41.99 \\ \midrule 
MaskOutRHS_1 & TYPE_ERROR & 42.0060 & 1 &  & 42.01 & 42.01 \\ \midrule 
 & Total & 42.0060 & 1 &  & 42.01 & 42.01 \\ \midrule 
MulEliminator_1 & FOUND_PROOF & 41.9880 & 1 &  & 41.99 & 41.99 \\ \midrule 
 & Total & 41.9880 & 1 &  & 41.99 & 41.99 \\ \midrule 
MulNegate_1 & TYPE_ERROR & 30.0080 & 1 &  & 30.01 & 30.01 \\ \midrule 
 & Total & 30.0080 & 1 &  & 30.01 & 30.01 \\ \midrule 
MulNegativeConstShift_1 & TYPE_ERROR & 38.9980 & 1 &  & 39.00 & 39.00 \\ \midrule 
 & Total & 38.9980 & 1 &  & 39.00 & 39.00 \\ \midrule 
MulNeutral2_1 & TYPE_ERROR & 38.9860 & 1 &  & 38.99 & 38.99 \\ \midrule 
 & Total & 38.9860 & 1 &  & 38.99 & 38.99 \\ \midrule 
MulPower2_1 & TYPE_ERROR & 38.9940 & 1 &  & 38.99 & 38.99 \\ \midrule 
 & Total & 38.9940 & 1 &  & 38.99 & 38.99 \\ \midrule 
MulPower2Add1_1 & TYPE_ERROR & 39.0110 & 1 &  & 39.01 & 39.01 \\ \midrule 
 & Total & 39.0110 & 1 &  & 39.01 & 39.01 \\ \midrule 
MulPower2Add1_2 & TYPE_ERROR & 38.9970 & 1 &  & 39.00 & 39.00 \\ \midrule 
 & Total & 38.9970 & 1 &  & 39.00 & 39.00 \\ \midrule 
MulPower2AddPower2_1 & TYPE_ERROR & 38.9980 & 1 &  & 39.00 & 39.00 \\ \midrule 
 & Total & 38.9980 & 1 &  & 39.00 & 39.00 \\ \midrule 
MulPower2Sub1_1 & TYPE_ERROR & 38.9970 & 1 &  & 39.00 & 39.00 \\ \midrule 
 & Total & 38.9970 & 1 &  & 39.00 & 39.00 \\ \midrule 
NegateCancel_1 & FAILED & 81.2560 & 1 &  & 81.26 & 81.26 \\ \midrule 
 & Total & 81.2560 & 1 &  & 81.26 & 81.26 \\ \midrule 
NegateConditionFlipBranches_1 & FAILED & 66.4960 & 1 &  & 66.50 & 66.50 \\ \midrule 
 & Total & 66.4960 & 1 &  & 66.50 & 66.50 \\ \midrule 
NegativeShift_1 & MALFORMED & 29.2310 & 1 &  & 29.23 & 29.23 \\ \midrule 
 & Total & 29.2310 & 1 &  & 29.23 & 29.23 \\ \midrule 
normalizeX_1 & MALFORMED & 38.9880 & 1 &  & 38.99 & 38.99 \\ \midrule 
 & Total & 38.9880 & 1 &  & 38.99 & 38.99 \\ \midrule 
normalizeX2_1 & MALFORMED & 39.0080 & 1 &  & 39.01 & 39.01 \\ \midrule 
 & Total & 39.0080 & 1 &  & 39.01 & 39.01 \\ \midrule 
NotCancel_1 & FOUND_PROOF & 74.1960 & 1 &  & 74.20 & 74.20 \\ \midrule 
 & Total & 74.1960 & 1 &  & 74.20 & 74.20 \\ \midrule 
OptimiseIntegerTest_1 & TYPE_ERROR & 30.8170 & 1 &  & 30.82 & 30.82 \\ \midrule 
 & Total & 30.8170 & 1 &  & 30.82 & 30.82 \\ \midrule 
OrEqual_1 & FOUND_PROOF & 77.2480 & 1 &  & 77.25 & 77.25 \\ \midrule 
 & Total & 77.2480 & 1 &  & 77.25 & 77.25 \\ \midrule 
OrLeftFallthrough_1 & FOUND_PROOF & 36.7470 & 1 &  & 36.75 & 36.75 \\ \midrule 
 & Total & 36.7470 & 1 &  & 36.75 & 36.75 \\ \midrule 
OrNotOperands_1 & FAILED & 73.5340 & 1 &  & 73.53 & 73.53 \\ \midrule 
 & Total & 73.5340 & 1 &  & 73.53 & 73.53 \\ \midrule 
OrRightFallthrough_1 & FOUND_PROOF & 34.4510 & 1 &  & 34.45 & 34.45 \\ \midrule 
 & Total & 34.4510 & 1 &  & 34.45 & 34.45 \\ \midrule 
OrShiftConstantRight_1 & FAILED & 76.4070 & 1 &  & 76.41 & 76.41 \\ \midrule 
 & Total & 76.4070 & 1 &  & 76.41 & 76.41 \\ \midrule 
RedundantAddSub_1 & MALFORMED & 28.5770 & 1 &  & 28.58 & 28.58 \\ \midrule 
 & Total & 28.5770 & 1 &  & 28.58 & 28.58 \\ \midrule 
RedundantSubAdd_1 & MALFORMED & 42.0080 & 1 &  & 42.01 & 42.01 \\ \midrule 
 & Total & 42.0080 & 1 &  & 42.01 & 42.01 \\ \midrule 
RemainderCompareZeroEquivalent_1 & TYPE_ERROR & 35.9890 & 1 &  & 35.99 & 35.99 \\ \midrule 
 & Total & 35.9890 & 1 &  & 35.99 & 35.99 \\ \midrule 
RemainderWhenXNegative_1 & MALFORMED & 45.0070 & 1 &  & 45.01 & 45.01 \\ \midrule 
 & Total & 45.0070 & 1 &  & 45.01 & 45.01 \\ \midrule 
RemainderWhenXPositive_1 & MALFORMED & 32.9870 & 1 &  & 32.99 & 32.99 \\ \midrule 
 & Total & 32.9870 & 1 &  & 32.99 & 32.99 \\ \midrule 
ReturnXOnZeroShift_1 & TYPE_ERROR & 39.0070 & 1 &  & 39.01 & 39.01 \\ \midrule 
 & Total & 39.0070 & 1 &  & 39.01 & 39.01 \\ \midrule 
RightShiftsBecomeNegativeOne_1 & TYPE_ERROR & 38.9870 & 1 &  & 38.99 & 38.99 \\ \midrule 
 & Total & 38.9870 & 1 &  & 38.99 & 38.99 \\ \midrule 
RightShiftsBecomeZero_1 & TYPE_ERROR & 39.0090 & 1 &  & 39.01 & 39.01 \\ \midrule 
 & Total & 39.0090 & 1 &  & 39.01 & 39.01 \\ \midrule 
RightShiftsMerge1_1 & TYPE_ERROR & 41.9980 & 1 &  & 42.00 & 42.00 \\ \midrule 
 & Total & 41.9980 & 1 &  & 42.00 & 42.00 \\ \midrule 
RightShiftsMerge2_1 & TYPE_ERROR & 38.9850 & 1 &  & 38.99 & 38.99 \\ \midrule 
 & Total & 38.9850 & 1 &  & 38.99 & 38.99 \\ \midrule 
ShiftLeftByConstantAnd_1 & TYPE_ERROR & 35.9970 & 1 &  & 36.00 & 36.00 \\ \midrule 
 & Total & 35.9970 & 1 &  & 36.00 & 36.00 \\ \midrule 
ShiftRightByConstantAnd_1 & TYPE_ERROR & 39.0060 & 1 &  & 39.01 & 39.01 \\ \midrule 
 & Total & 39.0060 & 1 &  & 39.01 & 39.01 \\ \midrule 
SubAfterAddLeft_1 & FOUND_PROOF & 76.9990 & 1 &  & 77.00 & 77.00 \\ \midrule 
 & Total & 76.9990 & 1 &  & 77.00 & 77.00 \\ \midrule 
SubAfterAddRight_1 & FOUND_PROOF & 72.2130 & 1 &  & 72.21 & 72.21 \\ \midrule 
 & Total & 72.2130 & 1 &  & 72.21 & 72.21 \\ \midrule 
SubAfterSubLeft_1 & FAILED & 71.3620 & 1 &  & 71.36 & 71.36 \\ \midrule 
 & Total & 71.3620 & 1 &  & 71.36 & 71.36 \\ \midrule 
SubNegativeValue_1 & FAILED & 71.6750 & 1 &  & 71.68 & 71.68 \\ \midrule 
 & Total & 71.6750 & 1 &  & 71.68 & 71.68 \\ \midrule 
SubSelfIsZero_1 & TYPE_ERROR & 28.7390 & 1 &  & 28.74 & 28.74 \\ \midrule 
 & Total & 28.7390 & 1 &  & 28.74 & 28.74 \\ \midrule 
SubThenAddLeft_1 & FOUND_PROOF & 77.9880 & 1 &  & 77.99 & 77.99 \\ \midrule 
 & Total & 77.9880 & 1 &  & 77.99 & 77.99 \\ \midrule 
SubThenAddRight_1 & FOUND_PROOF & 77.2970 & 1 &  & 77.30 & 77.30 \\ \midrule 
 & Total & 77.2970 & 1 &  & 77.30 & 77.30 \\ \midrule 
SubThenSubLeft_1 & FOUND_PROOF & 120.6880 & 1 &  & 120.69 & 120.69 \\ \midrule 
 & Total & 120.6880 & 1 &  & 120.69 & 120.69 \\ \midrule 
SubtractZero_1 & TYPE_ERROR & 60.0070 & 1 &  & 60.01 & 60.01 \\ \midrule 
 & Total & 60.0070 & 1 &  & 60.01 & 60.01 \\ \midrule 
TransformRightShiftIntoConstantShift_1 & TYPE_ERROR & 38.9990 & 1 &  & 39.00 & 39.00 \\ \midrule 
 & Total & 38.9990 & 1 &  & 39.00 & 39.00 \\ \midrule 
TransformShiftIntoMul_1 & TYPE_ERROR & 39.0060 & 1 &  & 39.01 & 39.01 \\ \midrule 
 & Total & 39.0060 & 1 &  & 39.01 & 39.01 \\ \midrule 
TransformToUnsignedOnPositiveX_1 & FOUND_COUNTEREXAMPLE & 44.9770 & 1 &  & 44.98 & 44.98 \\ \midrule 
 & Total & 44.9770 & 1 &  & 44.98 & 44.98 \\ \midrule 
TrueCGeqZero_1 & FOUND_PROOF & 40.8700 & 1 &  & 40.87 & 40.87 \\ \midrule 
 & Total & 40.8700 & 1 &  & 40.87 & 40.87 \\ \midrule 
TrueCLessZero_1 & FOUND_PROOF & 40.1240 & 1 &  & 40.12 & 40.12 \\ \midrule 
 & Total & 40.1240 & 1 &  & 40.12 & 40.12 \\ \midrule 
UnsignedMergeDivision_1 & MALFORMED & 30.0080 & 1 &  & 30.01 & 30.01 \\ \midrule 
 & Total & 30.0080 & 1 &  & 30.01 & 30.01 \\ \midrule 
UnsignedRemWhenYOne_1 & MALFORMED & 38.9980 & 1 &  & 39.00 & 39.00 \\ \midrule 
 & Total & 38.9980 & 1 &  & 39.00 & 39.00 \\ \midrule 
UnsignedRemWhenYPower2_1 & MALFORMED & 38.9970 & 1 &  & 39.00 & 39.00 \\ \midrule 
 & Total & 38.9970 & 1 &  & 39.00 & 39.00 \\ \midrule 
UnsignedRemXYConst_1 & MALFORMED & 44.9860 & 1 &  & 44.99 & 44.99 \\ \midrule 
 & Total & 44.9860 & 1 &  & 44.99 & 44.99 \\ \midrule 
XorSelfIsFalse_1 & TYPE_ERROR & 35.9970 & 1 &  & 36.00 & 36.00 \\ \midrule 
 & Total & 35.9970 & 1 &  & 36.00 & 36.00 \\ \midrule 
XorShiftConstantRight_1 & TYPE_ERROR & 35.9980 & 1 &  & 36.00 & 36.00 \\ \midrule 
 & Total & 35.9980 & 1 &  & 36.00 & 36.00 \\ \midrule 
ZeroSubtractValue_1 & TYPE_ERROR & 39.0080 & 1 &  & 39.01 & 39.01 \\ \midrule 
 & Total & 39.0080 & 1 &  & 39.01 & 39.01 \\ \midrule 
Total & FAILED & 73.7775 & 12 & 4.66542 & 66.50 & 82.42 \\ \midrule 
 & FOUND_AUTO_PROOF & 29.2240 & 1 &  & 29.22 & 29.22 \\ \midrule 
 & FOUND_COUNTEREXAMPLE & 40.7913 & 3 & 5.09649 & 35.12 & 44.98 \\ \midrule 
 & FOUND_PROOF & 62.1897 & 19 & 25.19682 & 34.45 & 120.69 \\ \midrule 
 & MALFORMED & 38.0221 & 21 & 5.16433 & 28.58 & 48.00 \\ \midrule 
 & TYPE_ERROR & 37.8549 & 40 & 5.43876 & 28.74 & 60.01 \\ \midrule 
 & Total & 47.1999 & 96 & 18.31314 & 28.58 & 120.69 \\ \bottomrule 
