REQUEST_ID & RESULT_STATUS & Mean & N & Std. Deviation & Minimum & Maximum \\ \midrule 
AbsIdempotence_1 & TYPE_ERROR & 26.5800 & 1 &  & 26.58 & 26.58 \\ \midrule 
 & Total & 26.5800 & 1 &  & 26.58 & 26.58 \\ \midrule 
AbsNegate_1 & TYPE_ERROR & 37.3060 & 1 &  & 37.31 & 37.31 \\ \midrule 
 & Total & 37.3060 & 1 &  & 37.31 & 37.31 \\ \midrule 
AddNeutral_1 & FAILED & 82.0780 & 1 &  & 82.08 & 82.08 \\ \midrule 
 & Total & 82.0780 & 1 &  & 82.08 & 82.08 \\ \midrule 
AddNeutral_2 & FAILED & 72.4990 & 1 &  & 72.50 & 72.50 \\ \midrule 
 & Total & 72.4990 & 1 &  & 72.50 & 72.50 \\ \midrule 
AndNeutral_1 & FOUND_PROOF & 67.3350 & 1 &  & 67.34 & 67.34 \\ \midrule 
 & Total & 67.3350 & 1 &  & 67.34 & 67.34 \\ \midrule 
AndRightFallThrough_1 & FAILED & 75.9740 & 1 &  & 75.97 & 75.97 \\ \midrule 
 & Total & 75.9740 & 1 &  & 75.97 & 75.97 \\ \midrule 
AndSignExtend_1 & FAILED & 73.8460 & 1 &  & 73.85 & 73.85 \\ \midrule 
 & Total & 73.8460 & 1 &  & 73.85 & 73.85 \\ \midrule 
BinaryFoldConstant_1 & FOUND_PROOF & 96.7980 & 1 &  & 96.80 & 96.80 \\ \midrule 
 & Total & 96.7980 & 1 &  & 96.80 & 96.80 \\ \midrule 
condition_bounds_x_1 & TYPE_ERROR & 35.7200 & 1 &  & 35.72 & 35.72 \\ \midrule 
 & Total & 35.7200 & 1 &  & 35.72 & 35.72 \\ \midrule 
condition_bounds_x_2 & TYPE_ERROR & 32.3080 & 1 &  & 32.31 & 32.31 \\ \midrule 
 & Total & 32.3080 & 1 &  & 32.31 & 32.31 \\ \midrule 
ConditionalEliminateKnownLess_1 & TYPE_ERROR & 32.4500 & 1 &  & 32.45 & 32.45 \\ \midrule 
 & Total & 32.4500 & 1 &  & 32.45 & 32.45 \\ \midrule 
ConditionalEliminateKnownLess_2 & TYPE_ERROR & 41.9960 & 1 &  & 42.00 & 42.00 \\ \midrule 
 & Total & 41.9960 & 1 &  & 42.00 & 42.00 \\ \midrule 
ConditionalEqualBranches_1 & MALFORMED & 35.9850 & 1 &  & 35.99 & 35.99 \\ \midrule 
 & Total & 35.9850 & 1 &  & 35.99 & 35.99 \\ \midrule 
ConditionalEqualIsRHS_1 & FAILED & 75.1520 & 1 &  & 75.15 & 75.15 \\ \midrule 
 & Total & 75.1520 & 1 &  & 75.15 & 75.15 \\ \midrule 
ConditionalEqualIsRHS_2 & FAILED & 72.7400 & 1 &  & 72.74 & 72.74 \\ \midrule 
 & Total & 72.7400 & 1 &  & 72.74 & 72.74 \\ \midrule 
ConditionalEqualIsRHS_3 & TYPE_ERROR & 29.5520 & 1 &  & 29.55 & 29.55 \\ \midrule 
 & Total & 29.5520 & 1 &  & 29.55 & 29.55 \\ \midrule 
ConditionalEqualIsRHS_4 & TYPE_ERROR & 38.5330 & 1 &  & 38.53 & 38.53 \\ \midrule 
 & Total & 38.5330 & 1 &  & 38.53 & 38.53 \\ \midrule 
ConditionalExtractCondition2_1 & FAILED & 81.5480 & 1 &  & 81.55 & 81.55 \\ \midrule 
 & Total & 81.5480 & 1 &  & 81.55 & 81.55 \\ \midrule 
ConditionalExtractCondition2_2 & FOUND_PROOF & 70.3920 & 1 &  & 70.39 & 70.39 \\ \midrule 
 & Total & 70.3920 & 1 &  & 70.39 & 70.39 \\ \midrule 
ConditionalExtractCondition2_3 & FAILED & 65.1260 & 1 &  & 65.13 & 65.13 \\ \midrule 
 & Total & 65.1260 & 1 &  & 65.13 & 65.13 \\ \midrule 
ConditionalExtractCondition2_4 & FAILED & 68.8980 & 1 &  & 68.90 & 68.90 \\ \midrule 
 & Total & 68.8980 & 1 &  & 68.90 & 68.90 \\ \midrule 
DefaultTrueBranch_1 & FAILED & 78.9570 & 1 &  & 78.96 & 78.96 \\ \midrule 
 & Total & 78.9570 & 1 &  & 78.96 & 78.96 \\ \midrule 
EliminateRedundantFalse_1 & FAILED & 72.1350 & 1 &  & 72.14 & 72.14 \\ \midrule 
 & Total & 72.1350 & 1 &  & 72.14 & 72.14 \\ \midrule 
EliminateRedundantFalse_2 & TYPE_ERROR & 29.2610 & 1 &  & 29.26 & 29.26 \\ \midrule 
 & Total & 29.2610 & 1 &  & 29.26 & 29.26 \\ \midrule 
EliminateRedundantFalse_3 & FAILED & 81.3280 & 1 &  & 81.33 & 81.33 \\ \midrule 
