REQUEST_ID,ELAPSED_TIME,RESULT_STATUS,RESULT
AbsIdempotence_1,34603,TYPE_ERROR,
AbsNegate_1,29849,TYPE_ERROR,
AddLeftNegateToSub_1,107067,FOUND_PROOF,
AddNeutral_1,33928,TYPE_ERROR,
AddRightNegateToSub_1,82423,FAILED,
AndEqual_1,61571,FOUND_PROOF,
AndNeutral_1,75780,FAILED,
ConditionalEqualBranches_1,29224,FOUND_AUTO_PROOF,
ConditionalEqualIsRHS_1,39007,TYPE_ERROR,
ConvertTernaryIntoShift_1,38986,MALFORMED,
DefaultFalseBranch_1,39000,TYPE_ERROR,
DefaultTrueBranch_1,38994,TYPE_ERROR,
DistributeSubtraction_1,38997,MALFORMED,
DivisionByNegativeOneIsNegativeSelf_1,39007,TYPE_ERROR,
DivisionByOneIsSelf_1,38989,TYPE_ERROR,
DivisionByOneIsSelf_2,38995,MALFORMED,
DivisionByPower2_1,47996,MALFORMED,
EliminateConstantRHS_1,72525,FAILED,
EliminateOtherLeftShift_1,29459,TYPE_ERROR,
EliminateRHS_1,68257,FAILED,
EliminateRHS_2,72274,FAILED,
EliminateRedundantFalse_1,77158,FOUND_PROOF,
EliminateRedundantFalse_2,30836,TYPE_ERROR,
EliminateRedundantMod_1,47998,TYPE_ERROR,
EliminateRedundantNegative_1,73341,FAILED,
FalseCGeqZero_1,35116,FOUND_COUNTEREXAMPLE,
FalseCLessZero_1,42281,FOUND_COUNTEREXAMPLE,
FloatDivByOneIsSelf_1,39007,TYPE_ERROR,
FloatDoubleLHSMaxNaNIsNaN_1,38996,MALFORMED,
FloatDoubleLHSMinNaNIsNaN_1,38999,MALFORMED,
FloatDoubleRHSMaxNaNIsNaN_1,38998,MALFORMED,
FloatDoubleRHSMinNaNIsNaN_1,38997,MALFORMED,
FloatLHSMaxOfNegInfinity_1,47997,FOUND_PROOF,
FloatLHSMinOfPosInfinity_1,38998,FOUND_PROOF,
FloatRHSMaxOfNegInfinity_1,36006,FOUND_PROOF,
FloatRHSMinOfPosInfinity_1,41998,FOUND_PROOF,
FloatTruncateTernary1_1,29991,TYPE_ERROR,
FloatTruncateTernary2_1,38995,TYPE_ERROR,
LeftShiftBecomesZero_1,41988,TYPE_ERROR,
MaskOutRHS_1,42006,TYPE_ERROR,
MulEliminator_1,41988,FOUND_PROOF,
MulNegate_1,30008,TYPE_ERROR,
MulNegativeConstShift_1,38998,TYPE_ERROR,
MulNeutral2_1,38986,TYPE_ERROR,
MulPower2Add1_1,39011,TYPE_ERROR,
MulPower2Add1_2,38997,TYPE_ERROR,
MulPower2AddPower2_1,38998,TYPE_ERROR,
MulPower2Sub1_1,38997,TYPE_ERROR,
MulPower2_1,38994,TYPE_ERROR,
NegateCancel_1,81256,FAILED,
NegateConditionFlipBranches_1,66496,FAILED,
NegativeShift_1,29231,MALFORMED,
NotCancel_1,74196,FOUND_PROOF,
OptimiseIntegerTest_1,30817,TYPE_ERROR,
OrEqual_1,77248,FOUND_PROOF,
OrLeftFallthrough_1,36747,FOUND_PROOF,
OrNotOperands_1,73534,FAILED,
OrRightFallthrough_1,34451,FOUND_PROOF,
OrShiftConstantRight_1,76407,FAILED,
RedundantAddSub_1,28577,MALFORMED,
RedundantSubAdd_1,42008,MALFORMED,
RemainderCompareZeroEquivalent_1,35989,TYPE_ERROR,
RemainderWhenXNegative_1,45007,MALFORMED,
RemainderWhenXPositive_1,32987,MALFORMED,
ReturnXOnZeroShift_1,39007,TYPE_ERROR,
RightShiftsBecomeNegativeOne_1,38987,TYPE_ERROR,
RightShiftsBecomeZero_1,39009,TYPE_ERROR,
RightShiftsMerge1_1,41998,TYPE_ERROR,
RightShiftsMerge2_1,38985,TYPE_ERROR,
ShiftLeftByConstantAnd_1,35997,TYPE_ERROR,
ShiftRightByConstantAnd_1,39006,TYPE_ERROR,
SubAfterAddLeft_1,76999,FOUND_PROOF,
SubAfterAddRight_1,72213,FOUND_PROOF,
SubAfterSubLeft_1,71362,FAILED,
SubNegativeValue_1,71675,FAILED,
SubSelfIsZero_1,28739,TYPE_ERROR,
SubThenAddLeft_1,77988,FOUND_PROOF,
SubThenAddRight_1,77297,FOUND_PROOF,
SubThenSubLeft_1,120688,FOUND_PROOF,
SubtractZero_1,60007,TYPE_ERROR,
TransformRightShiftIntoConstantShift_1,38999,TYPE_ERROR,
TransformShiftIntoMul_1,39006,TYPE_ERROR,
TransformToUnsignedOnPositiveX_1,44977,FOUND_COUNTEREXAMPLE,
TrueCGeqZero_1,40870,FOUND_PROOF,
TrueCLessZero_1,40124,FOUND_PROOF,
UnsignedMergeDivision_1,30008,MALFORMED,
UnsignedRemWhenYOne_1,38998,MALFORMED,
UnsignedRemWhenYPower2_1,38997,MALFORMED,
UnsignedRemXYConst_1,44986,MALFORMED,
XorSelfIsFalse_1,35997,TYPE_ERROR,
XorShiftConstantRight_1,35998,TYPE_ERROR,
ZeroSubtractValue_1,39008,TYPE_ERROR,
flipX2_1,30657,MALFORMED,
flipX_1,38048,MALFORMED,
normalizeX2_1,39008,MALFORMED,
normalizeX_1,38988,MALFORMED,
