REQUEST_ID,ELAPSED_TIME,RESULT_STATUS,RESULT
AbsIdempotence_1-1,34603,TYPE_ERROR,"IsabelleResult(requestID=AbsIdempotence_1, status=TYPE_ERROR, message=Rule have type unification errors!, counterexample=null, proofs=null, isabelleMessages=[Type unification failed: Clash of types ""_ word"" and ""IRExpr""

Type error in application: incompatible operand type

Operator:  Transform :: IRExpr \<Rightarrow> IRExpr \<Rightarrow> IRExpr Rewrite
Operand:   AbsPhase.abs (AbsPhase.abs (e::?'a word)) :: ?'a word

Coercion Inference:

Local coercion insertion on the operand failed:
No coercion known for type constructors: ""word"" and ""IRExpr"", Bad context for command "".""\<^here> -- using reset state, Undefined fact: ""TemporaryTheory""\<^here>], stackTrace=null)"
AbsNegate_1-1,29849,TYPE_ERROR,"IsabelleResult(requestID=AbsNegate_1, status=TYPE_ERROR, message=Rule have type unification errors!, counterexample=null, proofs=null, isabelleMessages=[Type unification failed: Clash of types ""IRExpr"" and ""_ word""

Type error in application: incompatible operand type

Operator:  AbsPhase.abs :: ?'a word \<Rightarrow> ?'a word
Operand:   UnaryExpr UnaryNeg (e::IRExpr) :: IRExpr

Coercion Inference:

Local coercion insertion on the operand failed:
No coercion known for type constructors: ""IRExpr"" and ""word"", Bad context for command "".""\<^here> -- using reset state, Undefined fact: ""TemporaryTheory""\<^here>], stackTrace=null)"
AddLeftNegateToSub_1-1,107067,FOUND_PROOF,"IsabelleResult(requestID=AddLeftNegateToSub_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=[using AddLeftNegateToSub(2) apply auto[1], using exp_add_left_negate_to_sub by blast], isabelleMessages=null, stackTrace=null)"
AddNeutral_1-1,33928,TYPE_ERROR,"IsabelleResult(requestID=AddNeutral_1, status=TYPE_ERROR, message=Rule have type unification errors!, counterexample=null, proofs=null, isabelleMessages=[Type unification failed: No type arity Value :: zero

Type error in application: incompatible operand type

Operator:  ConstantExpr :: Value \<Rightarrow> IRExpr
Operand:   0::?'a :: ?'a

Coercion Inference:

Local coercion insertion on the operand failed:
No type arity Value :: zero

Now trying to infer coercions globally.

Coercion inference failed:
no infimum

Cannot fulfil subtype constraints:
  ?'a  <:  Value   from function application  ConstantExpr (0::?'a), Bad context for command "".""\<^here> -- using reset state, Undefined fact: ""TemporaryTheory""\<^here>], stackTrace=null)"
AddRightNegateToSub_1-1,82423,FAILED,"IsabelleResult(requestID=AddRightNegateToSub_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
goal (2 subgoals):
 1. Canonicalization.size (BinaryExpr BinSub x e)
    < Suc (Suc (Suc (Suc (Canonicalization.size x +
                          Canonicalization.size e))))
 2. BinaryExpr BinAdd x (UnaryExpr UnaryNeg e) \<sqsupseteq> BinaryExpr BinSub x e
variables:
    e, x :: IRExpr, Undefined fact: ""TemporaryTheory""\<^here>], stackTrace=null)"
AndEqual_1-1,61571,FOUND_PROOF,"IsabelleResult(requestID=AndEqual_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=[using exp_and_equal by blast], isabelleMessages=null, stackTrace=null)"
AndNeutral_1-1,75780,FAILED,"IsabelleResult(requestID=AndNeutral_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
goal (1 subgoal):
 1. BinaryExpr BinAnd x (ConstantExpr (NOT (0::'a))) \<sqsupseteq> x
variables:
    NOT :: 'a \<Rightarrow> Value
    x :: IRExpr, Undefined fact: ""TemporaryTheory""\<^here>], stackTrace=null)"
ConditionalEqualBranches_1-1,29224,FOUND_AUTO_PROOF,"IsabelleResult(requestID=ConditionalEqualBranches_1, status=FOUND_AUTO_PROOF, message=null, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
ConditionalEqualIsRHS_1-1,39007,TYPE_ERROR,"IsabelleResult(requestID=ConditionalEqualIsRHS_1, status=TYPE_ERROR, message=Rule have type unification errors!, counterexample=null, proofs=null, isabelleMessages=[Type unification failed: Clash of types ""prop"" and ""IRExpr""

Type error in application: incompatible operand type

Operator:  ConditionalExpr :: IRExpr \<Rightarrow> IRExpr \<Rightarrow> IRExpr \<Rightarrow> IRExpr
Operand:   x::?'a \<equiv> y::?'a :: prop

Coercion Inference:

Local coercion insertion on the operand failed:
""prop"" is not a subtype of ""IRExpr""

Now trying to infer coercions globally.

Coercion inference failed:
""prop"" is not a subtype of ""IRExpr""
, Bad context for command "".""\<^here> -- using reset state, Undefined fact: ""TemporaryTheory""\<^here>], stackTrace=null)"
ConvertTernaryIntoShift_1-1,38986,MALFORMED,"IsabelleResult(requestID=ConvertTernaryIntoShift_1, status=MALFORMED, message=Malformed rule found!, counterexample=null, proofs=null, isabelleMessages=[Inner syntax error: unexpected end of input\<^here>
Failed to parse term, Bad context for command "".""\<^here> -- using reset state, Undefined fact: ""TemporaryTheory""\<^here>], stackTrace=null)"
DefaultFalseBranch_1-1,39000,TYPE_ERROR,"IsabelleResult(requestID=DefaultFalseBranch_1, status=TYPE_ERROR, message=Rule have type unification errors!, counterexample=null, proofs=null, isabelleMessages=[Ambiguous input\<^here> produces 2 parse trees:
  (""\<^const>Markup.ExtraNotation.ConditionalNotation""
    (""\<^const>Markup.ExtraNotation.FalseNotation"") (""_position"" c_1)
    (""\<^const>Markup.Rewrite.Transform"" (""_position"" c_2)
      (""_position"" c_2)))
  (""\<^const>Markup.Rewrite.Transform""
    (""\<^const>Markup.ExtraNotation.ConditionalNotation""
      (""\<^const>Markup.ExtraNotation.FalseNotation"") (""_position"" c_1)
      (""_position"" c_2))
    (""_position"" c_2)), Type unification failed: Clash of types ""_ Rewrite"" and ""_ ExtraNotation""

Type error in application: incompatible operand type

Operator:  ConditionalNotation false (c_1::?'a ExtraNotation) ::
  ?'a ExtraNotation \<Rightarrow> ?'a ExtraNotation ExtraNotation
Operand:   c_2::?'b \<longmapsto> c_2 :: ?'b Rewrite

Coercion Inference:

Local coercion insertion on the operand failed:
No coercion known for type constructors: ""Rewrite"" and ""ExtraNotation"", Type unification failed: Occurs check!

Type error in application: incompatible operand type

Operator:
  Transform (false ? c_1::?'a ExtraNotation : c_2::?'a ExtraNotation) ::
  ?'a ExtraNotation ExtraNotation \<Rightarrow> ?'a ExtraNotation ExtraNotation Rewrite
Operand:   c_2::?'a ExtraNotation :: ?'a ExtraNotation

Coercion Inference:

Local coercion insertion on the operand failed:
Occurs check!

Now trying to infer coercions globally.

Coercion inference failed:
weak unification of subtype constraints fails
Occurs check!
, Bad context for command "".""\<^here> -- using reset state, Undefined fact: ""TemporaryTheory""\<^here>], stackTrace=null)"
DefaultTrueBranch_1-1,38994,TYPE_ERROR,"IsabelleResult(requestID=DefaultTrueBranch_1, status=TYPE_ERROR, message=Rule have type unification errors!, counterexample=null, proofs=null, isabelleMessages=[Ambiguous input\<^here> produces 2 parse trees:
  (""\<^const>Markup.ExtraNotation.ConditionalNotation""
    (""\<^const>Markup.ExtraNotation.TrueNotation"") (""_position"" c_1)
    (""\<^const>Markup.Rewrite.Transform"" (""_position"" c_2)
      (""_position"" c_1)))
  (""\<^const>Markup.Rewrite.Transform""
    (""\<^const>Markup.ExtraNotation.ConditionalNotation""
      (""\<^const>Markup.ExtraNotation.TrueNotation"") (""_position"" c_1)
      (""_position"" c_2))
    (""_position"" c_1)), Type unification failed: Clash of types ""_ Rewrite"" and ""_ ExtraNotation""

Type error in application: incompatible operand type

Operator:  ConditionalNotation true (c_1::?'a ExtraNotation) ::
  ?'a ExtraNotation \<Rightarrow> ?'a ExtraNotation ExtraNotation
Operand:   c_2::?'a ExtraNotation \<longmapsto> c_1::?'a ExtraNotation ::
  ?'a ExtraNotation Rewrite

Coercion Inference:

Local coercion insertion on the operand failed:
No coercion known for type constructors: ""Rewrite"" and ""ExtraNotation"", Type unification failed: Occurs check!

Type error in application: incompatible operand type

Operator:
  Transform (true ? c_1::?'a ExtraNotation : c_2::?'a ExtraNotation) ::
  ?'a ExtraNotation ExtraNotation \<Rightarrow> ?'a ExtraNotation ExtraNotation Rewrite
Operand:   c_1::?'a ExtraNotation :: ?'a ExtraNotation

Coercion Inference:

Local coercion insertion on the operand failed:
Occurs check!

Now trying to infer coercions globally.

Coercion inference failed:
weak unification of subtype constraints fails
Occurs check!
, Bad context for command "".""\<^here> -- using reset state, Undefined fact: ""TemporaryTheory""\<^here>], stackTrace=null)"
DistributeSubtraction_1-1,38997,MALFORMED,"IsabelleResult(requestID=DistributeSubtraction_1, status=MALFORMED, message=Malformed rule found!, counterexample=null, proofs=null, isabelleMessages=[Inner syntax error: unexpected end of input\<^here>
Failed to parse term, Bad context for command "".""\<^here> -- using reset state, Undefined fact: ""TemporaryTheory""\<^here>], stackTrace=null)"
