REQUEST_ID,ELAPSED_TIME,RESULT_STATUS,RESULT
AbsIdempotence_1,36860,MALFORMED,null
AbsNegate_1,40200,MALFORMED,null
AddLeftNegateToSub_1,113999,FOUND_PROOF,null
AddNeutral_1,71807,FOUND_PROOF,null
AddNeutral_2,68394,FOUND_PROOF,null
AddNot2_1,123323,FAILED,null
AddNot_1,69010,FAILED,null
AddRightNegateToSub_1,69127,FAILED,null
AddShiftConstantRight_1,69027,FAILED,null
AddShiftConstantRight_2,70787,FAILED,null
AndEqual_1,66408,FOUND_PROOF,null
AndEqual_2,37106,MALFORMED,null
AndLeftFallthrough_1,38999,MALFORMED,null
AndNeutral_1,71214,FOUND_PROOF,null
AndNeutral_2,37384,MALFORMED,null
AndNots_1,72351,FAILED,null
AndRightFallthrough_1,36848,MALFORMED,null
AndSelf2_1,67193,FAILED,null
AndSelf_1,145211,FAILED,null
AndShiftConstantRight_1,70471,FAILED,null
AndShiftConstantRight_2,69610,FAILED,null
AndSignExtend_1,69110,FOUND_PROOF,null
BinaryFoldConstant_1,96600,FOUND_PROOF,null
BinaryFoldConstant_2,94805,FOUND_PROOF,null
ConditionalEliminateKnownLess_1,71385,FOUND_PROOF,null
ConditionalEliminateKnownLess_2,38605,MALFORMED,null
ConditionalEliminateKnownLess_3,38399,MALFORMED,null
ConditionalEqualBranches_1,39001,FOUND_AUTO_PROOF,null
ConditionalEqualBranches_2,38999,FOUND_AUTO_PROOF,null
ConditionalEqualIsRHS_1,72577,FAILED,null
ConditionalEqualIsRHS_2,69601,FAILED,null
ConditionalExtractCondition2_1,66667,FOUND_PROOF,null
ConditionalExtractCondition_1,68902,FAILED,null
ConditionalIntegerEquals_1_1,74488,FAILED,null
ConditionalIntegerEquals_2_1,73225,FAILED,null
DefaultFalseBranch_1,37057,FOUND_AUTO_PROOF,null
DefaultTrueBranch_1,39601,FOUND_AUTO_PROOF,null
DistributeSubtraction_1,71122,FAILED,null
DivItself_1,130513,FAILED,null
EliminateRHS_64_1,71257,FAILED,null
EliminateRedundantFalse_1,67512,FOUND_PROOF,null
EliminateRedundantFalse_2,68492,FOUND_PROOF,null
EliminateRedundantNegative_1,71288,FAILED,null
MaskOutRHS_1,38999,NO_SUBGOAL,null
MulEliminator_1,74791,FOUND_PROOF,null
MulEliminator_2,37407,MALFORMED,null
MulNegate_1,73007,FOUND_PROOF,null
MulNegate_2,37993,MALFORMED,null
MulNeutral_1,69643,FOUND_PROOF,null
MulNeutral_2,66950,FOUND_PROOF,null
MulPower2Add1_1,72655,FAILED,null
MulPower2Sub1_1,68942,FAILED,null
MulPower2_1,67971,FAILED,null
NegateCancel_1,70368,FAILED,null
NegateConditionFlipBranches_1,71416,FAILED,null
NegativeShift_1,70348,FAILED,null
NeverEqNotSelf_1,137939,FAILED,null
NotCancel_1,67601,FOUND_PROOF,null
NotXorToXor_1,188000,FAILED,null
OrEqual_1,66785,FOUND_PROOF,null
OrInverse2_1,136572,FAILED,null
OrInverse_1,64740,FAILED,null
OrNotOperands_1,69535,FAILED,null
OrShiftConstantRight_1,68354,FAILED,null
RedundantAddSub_1,70456,FOUND_PROOF,null
RedundantAddSub_2,38999,MALFORMED,null
RedundantSubAdd2_1,140401,FOUND_PROOF,null
RedundantSubAdd_1,71204,FOUND_PROOF,null
RedundantSubAdd_2,37392,MALFORMED,null
ReturnXOnZeroShift_1,71312,FAILED,null
SubAfterAddLeft_1,72248,FOUND_PROOF,null
SubAfterAddRight_1,69625,FOUND_PROOF,null
SubAfterSubLeft_1,70116,FAILED,null
SubNegativeConstant_1,36860,NO_SUBGOAL,null
SubNegativeConstant_2,40799,FOUND_COUNTEREXAMPLE,null
SubNegativeValue_1,72281,FAILED,null
SubSelfIsZero_1,68069,FAILED,null
SubSelfIsZero_2,177647,FOUND_PROOF,null
SubThenAddLeft_1,81001,FOUND_PROOF,null
SubThenAddRight_1,70799,FOUND_PROOF,null
SubThenSubLeft_1,152999,FOUND_PROOF,null
SubtractZero_1,74214,FOUND_PROOF,null
UnaryConstantFold_1,37382,MALFORMED,null
WrongAddSub_1,71529,FAILED,null
XorEqNeg1_64_1,69817,FAILED,null
XorEqZero_64_1,133486,FAILED,null
XorFallThrough1_1,69892,FAILED,null
XorFallThrough2_1,68280,FAILED,null
XorFallThrough3_1,69723,FAILED,null
XorFallThrough4_1,70649,FAILED,null
XorInverse2_1,145068,FAILED,null
XorInverse_1,68197,FAILED,null
XorIsEqual_64_1_1,228393,FAILED,null
XorIsEqual_64_2_1,72007,FAILED,null
XorIsEqual_64_3_1,71484,FAILED,null
XorIsEqual_64_4_1,270273,FAILED,null
XorSelfIsFalse_1,136189,FOUND_PROOF,null
XorShiftConstantRight_1,72895,FAILED,null
ZeroSubtractValue_1,70139,FAILED,null
condition_bounds_x_1,69081,FOUND_PROOF,null
condition_bounds_y_1,66592,FOUND_PROOF,null
distribute_sub_1,70161,FAILED,null
flipX2_1,37048,FOUND_AUTO_PROOF,null
flipX_1,38997,FOUND_AUTO_PROOF,null
normalizeX2_1,36958,FOUND_AUTO_PROOF,null
normalizeX_1,70199,FOUND_PROOF,null
opt_DivisionByOneIsSelf32_1,69564,FAILED,null
opt_conditional_eliminate_known_less_1,70327,FAILED,null
opt_normalize_x_original_1,68854,FAILED,null
redundant_lhs_add_1,86502,FAILED,null
redundant_lhs_x_or_1,81972,FAILED,null
redundant_lhs_y_or_1,78775,FAILED,null
redundant_rhs_x_or_1,80242,FAILED,null
redundant_rhs_y_or_1,80739,FAILED,null
