REQUEST_ID,ELAPSED_TIME,RESULT_STATUS,RESULT
AbsIdempotence_1,26580,TYPE_ERROR,
AbsNegate_1,37306,TYPE_ERROR,
AddNeutral_1,82078,FAILED,
AddNeutral_2,72499,FAILED,
AndNeutral_1,67335,FOUND_PROOF,
AndRightFallThrough_1,75974,FAILED,
AndSignExtend_1,73846,FAILED,
BinaryFoldConstant_1,96798,FOUND_PROOF,
ConditionalEliminateKnownLess_1,32450,TYPE_ERROR,
ConditionalEliminateKnownLess_2,41996,TYPE_ERROR,
ConditionalEqualBranches_1,35985,MALFORMED,
ConditionalEqualIsRHS_1,75152,FAILED,
ConditionalEqualIsRHS_2,72740,FAILED,
ConditionalEqualIsRHS_3,29552,TYPE_ERROR,
ConditionalEqualIsRHS_4,38533,TYPE_ERROR,
ConditionalExtractCondition2_1,81548,FAILED,
ConditionalExtractCondition2_2,70392,FOUND_PROOF,
ConditionalExtractCondition2_3,65126,FAILED,
ConditionalExtractCondition2_4,68898,FAILED,
DefaultTrueBranch_1,78957,FAILED,
EliminateRedundantFalse_1,72135,FAILED,
EliminateRedundantFalse_2,29261,TYPE_ERROR,
EliminateRedundantFalse_3,81328,FAILED,
MulNegate_1,39004,TYPE_ERROR,
MulNeutral_1,82056,FAILED,
MulNeutral_2,72956,FAILED,
MulNeutral_3,68441,FAILED,
MulNeutral_4,29467,TYPE_ERROR,
NotCancel_1,73206,FAILED,
NotCancel_2,29106,TYPE_ERROR,
NotCancel_3,78662,FAILED,
NotCancel_4,72258,FAILED,
RedundantAddSub_1,66661,FAILED,
SubNegativeConstant_1,38423,FOUND_COUNTEREXAMPLE,
SubNegativeConstant_2,74018,FOUND_COUNTEREXAMPLE,
SubSelfIsZero_1,134279,FAILED,
SubThenAddLeft_1,72845,FAILED,
XorSelfIsFalse_1,134124,FAILED,
XorSelfIsFalse_2,114913,FAILED,
condition_bounds_x_1,35720,TYPE_ERROR,
condition_bounds_x_2,32308,TYPE_ERROR,
flipX_1,72996,FAILED,
flipX_2,29419,TYPE_ERROR,
flipX_3,37872,TYPE_ERROR,
normalizeX_1,80069,FAILED,
