REQUEST_ID,ELAPSED_TIME,RESULT_STATUS,RESULT
AbsIdempotence_1-1,31366,TYPE_ERROR,"IsabelleResult(requestID=AbsIdempotence_1, status=TYPE_ERROR, message=Rule have type unification errors!, counterexample=null, proofs=null, isabelleMessages=[Type unification failed: Clash of types ""_ word"" and ""IRExpr""

Type error in application: incompatible operand type

Operator:  Transform :: IRExpr \<Rightarrow> IRExpr \<Rightarrow> IRExpr Rewrite
Operand:
  AbsPhase.abs (AbsPhase.abs ((Rep_int32::?'b \<Rightarrow> ?'a word) (e::?'b))) ::
  ?'a word

Coercion Inference:

Local coercion insertion on the operand failed:
No coercion known for type constructors: ""word"" and ""IRExpr"", Bad context for command "".""\<^here> -- using reset state, Undefined fact: ""TemporaryTheory""\<^here>], stackTrace=null)"
AbsNegate_1-1,38726,TYPE_ERROR,"IsabelleResult(requestID=AbsNegate_1, status=TYPE_ERROR, message=Rule have type unification errors!, counterexample=null, proofs=null, isabelleMessages=[Type unification failed: Clash of types ""IRExpr"" and ""_ word""

Type error in application: incompatible operand type

Operator:  AbsPhase.abs :: ?'a word \<Rightarrow> ?'a word
Operand:   UnaryExpr UnaryNeg (e::IRExpr) :: IRExpr

Coercion Inference:

Local coercion insertion on the operand failed:
No coercion known for type constructors: ""IRExpr"" and ""word"", Bad context for command "".""\<^here> -- using reset state, Undefined fact: ""TemporaryTheory""\<^here>], stackTrace=null)"
AddNeutral_1-1,82082,FAILED,"IsabelleResult(requestID=AddNeutral_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
goal (1 subgoal):
 1. BinaryExpr BinAdd e (ConstantExpr (IntVal (32::nat) (1::64 word))) \<sqsupseteq> e
variables:
    e :: IRExpr, Undefined fact: ""TemporaryTheory""\<^here>], stackTrace=null)"
AddNeutral_2-1,69172,FAILED,"IsabelleResult(requestID=AddNeutral_2, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
goal (1 subgoal):
 1. stamp_expr e = IntegerStamp (32::nat) l u \<longrightarrow>
    BinaryExpr BinAdd e (ConstantExpr (IntVal (32::nat) (1::64 word))) \<sqsupseteq> e
variables:
    l, u :: int
    e :: IRExpr, Undefined fact: ""TemporaryTheory""\<^here>], stackTrace=null)"
AndNeutral_1-1,67502,FOUND_PROOF,"IsabelleResult(requestID=AndNeutral_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=[using exp_and_neutral by auto], isabelleMessages=null, stackTrace=null)"
AndRightFallThrough_1-1,75266,FOUND_PROOF,"IsabelleResult(requestID=AndRightFallThrough_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=[using simple_mask.stamp_mask_axioms stamp_mask.AndRightFallthrough by blast], isabelleMessages=null, stackTrace=null)"
AndSignExtend_1-1,77806,FOUND_PROOF,"IsabelleResult(requestID=AndSignExtend_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=[using exp_sign_extend by force], isabelleMessages=null, stackTrace=null)"
BinaryFoldConstant_1-1,98986,FOUND_PROOF,"IsabelleResult(requestID=BinaryFoldConstant_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=[using BinaryFoldConstant(1) by auto], isabelleMessages=null, stackTrace=null)"
BinaryFoldConstant_2-1,99305,FOUND_PROOF,"IsabelleResult(requestID=BinaryFoldConstant_2, status=FOUND_PROOF, message=null, counterexample=null, proofs=[using BinaryFoldConstant(1) rewrite_preservation.simps(1) by blast], isabelleMessages=null, stackTrace=null)"
ConditionalEliminateKnownLess_1-1,35848,TYPE_ERROR,"IsabelleResult(requestID=ConditionalEliminateKnownLess_1, status=TYPE_ERROR, message=Rule have type unification errors!, counterexample=null, proofs=null, isabelleMessages=[Type unification failed: Clash of types ""bool"" and ""IRExpr""

Type error in application: incompatible operand type

Operator:  ConditionalExpr :: IRExpr \<Rightarrow> IRExpr \<Rightarrow> IRExpr \<Rightarrow> IRExpr
Operand:   greater (x::?'a) (y::?'a) :: bool

Coercion Inference:

Local coercion insertion on the operand failed:
""bool"" is not a subtype of ""IRExpr""

Now trying to infer coercions globally.

Coercion inference failed:
""bool"" is not a subtype of ""IRExpr""
, Bad context for command "".""\<^here> -- using reset state, Undefined fact: ""TemporaryTheory""\<^here>], stackTrace=null)"
