REQUEST_ID,ELAPSED_TIME,RESULT_STATUS,RESULT
AbsIdempotence_1,26573,MALFORMED,
AbsNegate_1,37803,MALFORMED,
AddLeftNegateToSub_1,44999,SKIPPED_PROOF,
AddNeutral_1,41996,SKIPPED_PROOF,
AddNeutral_2,38997,SKIPPED_PROOF,
AddNot2_1,38996,SKIPPED_PROOF,
AddNot_1,72570,SKIPPED_PROOF,
AddRightNegateToSub_1,72823,SKIPPED_PROOF,
AddShiftConstantRight_1,69195,SKIPPED_PROOF,
AddShiftConstantRight_2,71786,SKIPPED_PROOF,
AndEqual_1,34622,SKIPPED_PROOF,
AndEqual_2,38986,MALFORMED,
AndLeftFallThrough_1,41999,SKIPPED_PROOF,
AndLeftFallthrough_2,29996,MALFORMED,
AndNeutral_1,44997,SKIPPED_PROOF,
AndNeutral_2,33008,MALFORMED,
AndNots_1,82709,SKIPPED_PROOF,
AndRightFallThrough_1,37276,SKIPPED_PROOF,
AndRightFallthrough_2,29997,MALFORMED,
AndSelf2_1,80757,SKIPPED_PROOF,
AndSelf_1,39232,SKIPPED_PROOF,
AndShiftConstantRight_1,73397,SKIPPED_PROOF,
AndShiftConstantRight_2,71954,SKIPPED_PROOF,
AndSignExtend_1,31645,SKIPPED_PROOF,
BinaryFoldConstant_1,68068,SKIPPED_PROOF,
BinaryFoldConstant_2,65956,SKIPPED_PROOF,
ConditionalEliminateKnownLess_1,36967,SKIPPED_PROOF,
ConditionalEliminateKnownLess_2,29998,MALFORMED,
ConditionalEliminateKnownLess_3,38996,MALFORMED,
ConditionalEqualBranches_1,39006,FOUND_AUTO_PROOF,
ConditionalEqualBranches_2,38990,FOUND_AUTO_PROOF,
ConditionalEqualIsRHS_1,80760,SKIPPED_PROOF,
ConditionalEqualIsRHS_2,71998,SKIPPED_PROOF,
ConditionalExtractCondition2_1,36244,SKIPPED_PROOF,
ConditionalExtractCondition_1,74584,SKIPPED_PROOF,
ConditionalIntegerEquals_1_1,72357,SKIPPED_PROOF,
ConditionalIntegerEquals_2_1,72141,SKIPPED_PROOF,
