REQUEST_ID,ELAPSED_TIME,RESULT_STATUS,RESULT
AbsIdempotence_1-1,26573,MALFORMED,"IsabelleResult(requestID=AbsIdempotence_1, status=MALFORMED, message=Malformed rule found!, counterexample=null, proofs=null, isabelleMessages=[Inner syntax error\<^here>
Failed to parse term, Bad context for command "".""\<^here> -- using reset state, Undefined fact: ""TemporaryTheory""\<^here>], stackTrace=null)"
AbsNegate_1-1,37803,MALFORMED,"IsabelleResult(requestID=AbsNegate_1, status=MALFORMED, message=Malformed rule found!, counterexample=null, proofs=null, isabelleMessages=[Inner syntax error\<^here>
Failed to parse term, Bad context for command "".""\<^here> -- using reset state, Undefined fact: ""TemporaryTheory""\<^here>], stackTrace=null)"
AddLeftNegateToSub_1-1,44999,SKIPPED_PROOF,"IsabelleResult(requestID=AddLeftNegateToSub_1, status=SKIPPED_PROOF, message=Tried to use incomplete proof, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
AddNeutral_1-1,41996,SKIPPED_PROOF,"IsabelleResult(requestID=AddNeutral_1, status=SKIPPED_PROOF, message=Tried to use incomplete proof, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
AddNeutral_2-1,38997,SKIPPED_PROOF,"IsabelleResult(requestID=AddNeutral_2, status=SKIPPED_PROOF, message=Tried to use incomplete proof, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
AddNot2_1-1,38996,SKIPPED_PROOF,"IsabelleResult(requestID=AddNot2_1, status=SKIPPED_PROOF, message=Tried to use incomplete proof, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
AddNot_1-1,72570,SKIPPED_PROOF,"IsabelleResult(requestID=AddNot_1, status=SKIPPED_PROOF, message=Tried to use incomplete proof, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
AddRightNegateToSub_1-1,72823,SKIPPED_PROOF,"IsabelleResult(requestID=AddRightNegateToSub_1, status=SKIPPED_PROOF, message=Tried to use incomplete proof, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
AddShiftConstantRight_1-1,69195,SKIPPED_PROOF,"IsabelleResult(requestID=AddShiftConstantRight_1, status=SKIPPED_PROOF, message=Tried to use incomplete proof, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
AddShiftConstantRight_2-1,71786,SKIPPED_PROOF,"IsabelleResult(requestID=AddShiftConstantRight_2, status=SKIPPED_PROOF, message=Tried to use incomplete proof, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
AndEqual_1-1,34622,SKIPPED_PROOF,"IsabelleResult(requestID=AndEqual_1, status=SKIPPED_PROOF, message=Tried to use incomplete proof, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
AndEqual_2-1,38986,MALFORMED,"IsabelleResult(requestID=AndEqual_2, status=MALFORMED, message=Malformed rule found!, counterexample=null, proofs=null, isabelleMessages=[Undefined type name: ""intexp""\<^here>, Bad context for command "".""\<^here> -- using reset state, Undefined fact: ""TemporaryTheory""\<^here>], stackTrace=null)"
