REQUEST_ID,ELAPSED_TIME,RESULT_STATUS,RESULT
AbsIdempotence_1-1,30173,MALFORMED,"IsabelleResult(requestID=AbsIdempotence_1, status=MALFORMED, message=Malformed rule found!, counterexample=null, proofs=null, isabelleMessages=[Inner syntax error\<^here>
    Failed to parse term, Bad context for command "".""\<^here> -- using reset state], stackTrace=null)"
AbsIdempotence_1-2,40133,MALFORMED,"IsabelleResult(requestID=AbsIdempotence_1, status=MALFORMED, message=Malformed rule found!, counterexample=null, proofs=null, isabelleMessages=[Inner syntax error\<^here>
    Failed to parse term, Bad context for command "".""\<^here> -- using reset state], stackTrace=null)"
AbsIdempotence_1-3,36001,MALFORMED,"IsabelleResult(requestID=AbsIdempotence_1, status=MALFORMED, message=Malformed rule found!, counterexample=null, proofs=null, isabelleMessages=[Inner syntax error\<^here>
    Failed to parse term, Bad context for command "".""\<^here> -- using reset state], stackTrace=null)"
AbsIdempotence_1-4,39008,MALFORMED,"IsabelleResult(requestID=AbsIdempotence_1, status=MALFORMED, message=Malformed rule found!, counterexample=null, proofs=null, isabelleMessages=[Inner syntax error\<^here>
    Failed to parse term, Bad context for command "".""\<^here> -- using reset state], stackTrace=null)"
AbsIdempotence_1-5,38989,MALFORMED,"IsabelleResult(requestID=AbsIdempotence_1, status=MALFORMED, message=Malformed rule found!, counterexample=null, proofs=null, isabelleMessages=[Inner syntax error\<^here>
    Failed to parse term, Bad context for command "".""\<^here> -- using reset state], stackTrace=null)"
AbsNegate_1-1,38999,MALFORMED,"IsabelleResult(requestID=AbsNegate_1, status=MALFORMED, message=Malformed rule found!, counterexample=null, proofs=null, isabelleMessages=[Inner syntax error\<^here>
    Failed to parse term, Bad context for command "".""\<^here> -- using reset state], stackTrace=null)"
AbsNegate_1-2,44991,MALFORMED,"IsabelleResult(requestID=AbsNegate_1, status=MALFORMED, message=Malformed rule found!, counterexample=null, proofs=null, isabelleMessages=[Inner syntax error\<^here>
    Failed to parse term, Bad context for command "".""\<^here> -- using reset state], stackTrace=null)"
AbsNegate_1-3,33009,MALFORMED,"IsabelleResult(requestID=AbsNegate_1, status=MALFORMED, message=Malformed rule found!, counterexample=null, proofs=null, isabelleMessages=[Inner syntax error\<^here>
    Failed to parse term, Bad context for command "".""\<^here> -- using reset state], stackTrace=null)"
AbsNegate_1-4,38990,MALFORMED,"IsabelleResult(requestID=AbsNegate_1, status=MALFORMED, message=Malformed rule found!, counterexample=null, proofs=null, isabelleMessages=[Inner syntax error\<^here>
    Failed to parse term, Bad context for command "".""\<^here> -- using reset state], stackTrace=null)"
AbsNegate_1-5,45011,MALFORMED,"IsabelleResult(requestID=AbsNegate_1, status=MALFORMED, message=Malformed rule found!, counterexample=null, proofs=null, isabelleMessages=[Inner syntax error\<^here>
    Failed to parse term, Bad context for command "".""\<^here> -- using reset state], stackTrace=null)"
